"H_panicea_2018S_1_F"	"H_panicea_2018S_2_F"	"H_panicea_2018S_3_F"	"H_sitiens_2018S_1_F"	"H_sitiens_2018S_2_F"	"H_sitiens_2018S_3_F"	"I_palmata_2018S_1_F"	"I_palmata_2018S_2_F"	"MW_2018S_F"
"ASV_89"	112	329	246	74	211	113	48	138	25
"ASV_90"	142	300	151	190	45	159	158	46	72
"ASV_91"	0	0	0	7	11	0	41	156	1031
"ASV_92"	0	789	298	0	0	0	0	146	0
"ASV_93"	0	88	324	0	73	699	0	17	22
"ASV_94"	0	652	358	0	0	0	0	157	55
"ASV_95"	153	192	69	316	76	53	253	92	17
"ASV_96"	68	0	875	22	0	40	0	0	182
"ASV_97"	0	0	0	0	0	0	1024	132	0
"ASV_98"	222	236	70	240	65	33	132	78	64
"ASV_99"	276	163	68	255	37	35	225	55	0
"ASV_100"	47	0	57	30	0	0	39	19	918
"ASV_101"	0	0	0	579	227	304	0	0	0
"ASV_102"	118	86	73	284	107	196	87	38	31
"ASV_103"	27	102	737	0	0	0	0	0	148
"ASV_104"	0	116	250	0	74	490	0	14	53
"ASV_105"	132	212	56	235	105	6	53	62	130
"ASV_106"	188	162	121	146	70	95	95	82	23
"ASV_107"	0	17	0	0	0	0	805	123	28
"ASV_108"	146	33	652	17	36	50	0	17	0
"ASV_109"	122	118	56	244	100	135	73	69	29
"ASV_110"	0	591	232	0	0	0	0	84	34
"ASV_111"	151	166	77	198	48	89	140	51	7
"ASV_112"	6	0	0	592	23	301	0	0	0
"ASV_113"	51	69	262	69	66	152	102	117	19
"ASV_114"	114	174	56	242	49	27	131	35	48
"ASV_115"	139	158	62	212	47	87	95	37	26
"ASV_116"	104	59	17	378	55	44	80	64	48
"ASV_117"	191	147	72	162	35	105	90	22	22
"ASV_118"	13	153	0	0	199	0	0	373	108
"ASV_119"	0	0	48	0	0	0	0	42	742
"ASV_120"	171	170	90	117	117	45	79	37	0
"ASV_121"	666	138	8	3	0	0	0	0	0
"ASV_122"	122	180	125	91	96	83	39	78	0
"ASV_123"	0	0	0	20	0	792	0	0	0
"ASV_124"	9	22	103	0	17	266	0	0	386
"ASV_125"	0	28	400	0	28	203	52	66	20
"ASV_126"	0	0	0	0	0	0	0	0	797
"ASV_127"	0	150	208	0	100	49	0	205	63
"ASV_128"	38	170	252	0	97	165	0	36	14
"ASV_129"	0	6	21	13	6	36	480	45	159
"ASV_130"	179	76	62	105	187	115	20	16	0
"ASV_131"	0	52	707	0	0	0	0	0	0
"ASV_132"	98	199	60	201	62	34	36	27	36
"ASV_133"	85	0	452	0	20	22	54	0	114
"ASV_134"	0	0	38	0	0	0	65	20	623
"ASV_135"	57	117	0	13	160	0	7	252	137
"ASV_136"	240	0	147	134	0	166	30	20	0
"ASV_137"	0	726	0	0	0	0	0	0	0
"ASV_138"	0	0	0	0	0	0	602	102	19
"ASV_139"	140	46	157	114	46	143	34	23	13
"ASV_140"	55	60	14	105	32	75	69	99	207
"ASV_141"	188	48	114	0	0	0	0	0	364
"ASV_142"	114	106	125	187	51	19	78	29	0
"ASV_143"	0	31	49	22	21	19	52	68	440
"ASV_144"	84	162	133	41	85	86	0	110	0
"ASV_145"	122	99	344	32	61	12	15	10	0
"ASV_146"	82	80	0	61	71	0	39	282	79
"ASV_147"	0	0	0	124	0	570	0	0	0
"ASV_148"	0	164	120	0	91	0	42	182	94
"ASV_149"	107	97	60	105	55	70	88	38	72
"ASV_150"	0	432	24	0	99	58	0	48	29
"ASV_151"	0	0	0	0	690	0	0	0	0
"ASV_152"	246	9	12	128	28	7	146	71	42
"ASV_153"	88	105	47	170	42	66	86	51	28
"ASV_154"	0	0	0	683	0	0	0	0	0
"ASV_155"	0	268	93	0	150	43	0	117	0
"ASV_156"	241	50	99	96	36	47	67	21	0
"ASV_157"	65	0	162	96	54	122	70	69	18
"ASV_158"	131	0	105	147	0	23	214	26	0
"ASV_159"	79	0	0	103	16	51	339	55	0
"ASV_160"	110	32	196	74	26	91	61	37	12
"ASV_161"	633	0	0	0	0	0	0	0	0
"ASV_162"	0	0	31	0	0	0	11	29	561
"ASV_163"	81	131	30	93	34	87	64	33	78
"ASV_164"	21	30	0	0	50	10	39	469	0
"ASV_165"	0	0	26	0	0	0	14	19	556
"ASV_166"	161	177	53	133	0	30	59	0	0
"ASV_167"	0	96	86	0	119	177	0	0	133
"ASV_168"	124	169	47	155	37	0	30	27	13
"ASV_169"	110	65	57	152	58	39	68	41	8
"ASV_170"	43	237	208	0	0	31	0	43	36
"ASV_171"	187	75	71	78	28	60	0	78	0
"ASV_172"	101	83	59	82	39	63	51	52	39
"ASV_173"	9	17	0	0	26	0	157	360	0
"ASV_174"	0	0	0	338	53	176	0	0	0
"ASV_175"	0	0	0	13	434	117	0	0	0
"ASV_176"	0	0	171	0	0	0	0	0	392
"ASV_177"	0	50	0	0	30	0	0	364	114
"ASV_178"	108	0	45	68	0	30	132	46	123
"ASV_179"	0	0	155	0	142	232	0	0	23
"ASV_180"	16	0	32	0	10	0	63	10	412
"ASV_181"	240	64	0	83	53	101	0	0	0
"ASV_182"	62	23	13	78	28	41	120	128	35
"ASV_183"	0	127	68	0	100	194	0	0	37
"ASV_184"	0	0	0	131	0	395	0	0	0
"ASV_185"	58	153	35	130	30	15	43	34	16
"ASV_186"	38	92	53	110	41	141	0	0	35
"ASV_187"	42	76	24	157	38	8	59	58	47
"ASV_188"	0	0	119	0	15	0	0	36	335
"ASV_189"	0	138	99	0	83	0	0	181	0
"ASV_190"	0	111	99	0	102	51	0	137	0
"ASV_191"	0	100	84	0	53	78	0	60	123
"ASV_192"	125	222	142	0	0	0	0	0	0
"ASV_193"	109	89	19	95	26	16	77	54	0
"ASV_194"	0	0	0	0	0	0	456	22	0
"ASV_195"	0	0	31	0	0	0	0	0	446
"ASV_196"	77	390	0	0	0	0	0	0	0
"ASV_197"	0	0	0	467	0	0	0	0	0
"ASV_198"	0	0	0	0	0	0	0	0	465
"ASV_199"	195	0	0	147	0	0	118	0	0
"ASV_200"	0	146	0	0	113	0	0	199	0
"ASV_201"	0	0	0	291	0	164	0	0	0
"ASV_202"	186	43	0	69	35	76	0	44	0
"ASV_203"	181	44	203	0	0	9	0	0	15
"ASV_204"	105	22	120	17	40	73	27	40	0
"ASV_205"	48	40	114	30	18	136	38	20	0
"ASV_206"	0	79	28	0	51	52	0	39	191
"ASV_207"	87	0	0	91	0	0	99	0	160
"ASV_208"	49	99	23	86	44	36	49	19	27
"ASV_209"	174	43	0	76	27	103	0	0	0
"ASV_210"	87	0	32	95	0	85	107	0	17
"ASV_211"	0	0	0	0	0	0	416	0	0
"ASV_212"	122	56	13	141	12	0	41	15	11
"ASV_213"	0	0	26	0	0	0	0	27	355
"ASV_214"	59	0	0	71	0	0	62	0	212
"ASV_215"	0	0	0	170	65	169	0	0	0
"ASV_216"	0	0	0	0	0	0	288	115	0
"ASV_217"	0	21	0	0	0	0	22	355	0
"ASV_218"	244	0	0	148	0	0	0	0	0
"ASV_219"	81	50	20	79	36	0	36	17	72
"ASV_220"	0	0	120	0	0	0	0	0	268
"ASV_221"	0	387	0	0	0	0	0	0	0
"ASV_222"	0	0	0	0	0	0	286	100	0
"ASV_223"	25	55	10	58	41	56	49	36	55
"ASV_224"	294	34	17	0	0	0	0	0	39
"ASV_225"	75	45	83	33	38	45	33	26	0
"ASV_226"	215	0	0	78	12	0	16	8	43
"ASV_227"	26	31	15	109	27	25	55	53	29
"ASV_228"	22	46	0	0	13	4	80	140	65
"ASV_229"	0	0	15	0	0	0	59	0	295
"ASV_230"	85	36	0	93	27	41	65	15	0
"ASV_231"	0	0	0	0	0	0	177	185	0
"ASV_232"	165	32	0	60	0	56	0	44	0
"ASV_233"	10	0	346	0	0	0	0	0	0
"ASV_234"	134	0	0	58	0	32	50	11	69
"ASV_235"	0	0	106	0	0	0	0	0	243
"ASV_236"	107	34	47	42	64	53	0	0	0
"ASV_237"	101	38	30	36	23	33	59	26	0
"ASV_238"	32	53	0	13	89	0	0	125	34
"ASV_239"	0	0	0	0	0	0	227	119	0
"ASV_240"	0	0	0	0	0	0	235	106	2
"ASV_241"	27	34	16	51	31	35	66	46	30
"ASV_242"	2	0	0	0	0	0	226	107	0
"ASV_243"	0	0	0	0	3	0	223	109	0
"ASV_244"	0	0	0	0	0	0	335	0	0
"ASV_245"	56	50	43	46	50	26	41	20	0
"ASV_246"	67	66	44	67	19	8	30	23	6
"ASV_247"	135	0	0	45	0	28	61	20	39
"ASV_248"	0	0	0	0	0	0	167	160	0
"ASV_249"	0	0	50	0	0	0	0	107	169
"ASV_250"	0	0	0	7	0	0	231	88	0
"ASV_251"	25	0	49	9	0	43	12	0	185
"ASV_252"	106	71	19	70	0	18	0	38	0
"ASV_253"	0	82	0	0	86	0	0	154	0
"ASV_254"	0	38	108	0	52	88	0	7	29
"ASV_255"	90	34	43	61	35	36	22	0	0
"ASV_256"	0	0	47	0	271	0	0	0	0
"ASV_257"	94	0	129	0	0	64	29	0	0
"ASV_258"	0	0	0	0	19	0	0	297	0
"ASV_259"	0	0	0	0	0	0	315	0	0
"ASV_260"	0	0	0	0	0	14	195	105	0
"ASV_261"	105	30	21	62	34	36	19	6	0
"ASV_262"	0	0	125	0	0	0	0	0	183
"ASV_263"	0	0	0	0	0	0	193	115	0
"ASV_264"	0	0	0	0	0	0	86	222	0
"ASV_265"	0	0	0	307	0	0	0	0	0
"ASV_266"	64	71	23	72	20	23	20	0	13
"ASV_267"	64	56	18	58	14	9	34	26	27
"ASV_268"	47	36	0	61	22	15	74	40	7
"ASV_269"	0	0	0	0	0	0	301	0	0
"ASV_270"	35	33	23	72	16	36	34	14	35
"ASV_271"	40	30	0	19	14	0	62	0	133
"ASV_272"	0	0	25	0	0	0	0	0	273
"ASV_273"	76	49	40	68	0	0	39	24	0
"ASV_274"	0	48	0	0	41	0	0	79	128
"ASV_275"	0	0	0	81	75	139	0	0	0
"ASV_276"	17	24	0	100	10	0	38	42	61
"ASV_277"	42	39	54	40	23	50	0	24	19
"ASV_278"	56	7	66	41	11	85	11	5	8
"ASV_279"	0	0	0	0	0	0	0	0	289
"ASV_280"	0	0	45	0	0	0	0	0	243
"ASV_281"	48	0	0	24	13	0	148	53	0
"ASV_282"	40	14	49	52	33	34	34	12	18
"ASV_283"	161	86	18	19	0	0	0	0	0
"ASV_284"	210	0	0	73	0	0	0	0	0
"ASV_285"	0	0	0	0	0	0	182	97	0
"ASV_286"	37	30	8	32	25	9	12	0	124
"ASV_287"	91	0	0	98	0	0	85	0	0
"ASV_288"	0	0	0	17	0	0	106	150	0
"ASV_289"	23	22	10	46	11	0	115	44	0
"ASV_290"	0	0	0	0	0	0	0	270	0
"ASV_291"	0	0	184	0	0	84	0	0	0
"ASV_292"	0	0	0	0	0	0	0	0	268
"ASV_293"	0	0	0	0	0	0	198	67	0
"ASV_294"	0	80	50	0	54	56	0	0	24
"ASV_295"	0	0	0	144	0	120	0	0	0
"ASV_296"	0	0	0	7	0	0	186	70	0
"ASV_297"	0	0	0	0	0	0	210	53	0
"ASV_298"	0	0	0	145	61	56	0	0	0
"ASV_299"	0	50	75	0	0	91	0	0	45
"ASV_300"	0	161	63	0	0	0	0	36	0
"ASV_301"	13	0	0	0	0	0	110	136	0
"ASV_302"	39	30	0	40	35	53	20	0	41
"ASV_303"	0	0	25	0	0	0	0	0	233
"ASV_304"	0	0	146	14	0	95	0	0	0
"ASV_305"	0	0	0	0	0	0	218	36	0
"ASV_306"	36	79	0	55	36	0	23	0	21
"ASV_307"	63	40	8	43	19	4	50	14	8
"ASV_308"	77	4	15	21	7	0	100	24	0
"ASV_309"	0	26	29	12	36	89	21	35	0
"ASV_310"	84	107	56	0	0	0	0	0	0
"ASV_311"	0	2	0	0	0	0	177	68	0
"ASV_312"	0	0	0	0	0	0	0	247	0
"ASV_313"	50	60	88	0	0	0	48	0	0
"ASV_314"	0	0	0	0	0	0	146	100	0
"ASV_315"	27	131	51	15	0	0	0	21	0
"ASV_316"	0	20	56	0	18	57	0	0	94
"ASV_317"	81	6	11	16	8	21	79	19	3
"ASV_318"	0	0	0	0	17	0	132	95	0
"ASV_319"	41	0	48	49	0	59	26	0	19
"ASV_320"	0	0	0	151	23	68	0	0	0
"ASV_321"	0	0	0	0	0	0	196	46	0
"ASV_322"	0	0	0	2	207	29	0	0	0
"ASV_323"	52	53	10	57	12	19	20	14	0
"ASV_324"	0	0	0	0	0	0	185	52	0
"ASV_325"	0	236	0	0	0	0	0	0	0
"ASV_326"	0	0	0	0	0	0	0	236	0
"ASV_327"	76	0	34	35	0	33	57	0	0
"ASV_328"	134	0	0	38	0	0	58	0	4
"ASV_329"	43	73	23	43	18	11	12	11	0
"ASV_330"	59	61	17	70	0	26	0	0	0
"ASV_331"	0	0	0	0	0	0	143	90	0
"ASV_332"	0	11	0	20	0	12	91	42	56
"ASV_333"	33	25	71	47	0	34	0	21	0
"ASV_334"	21	27	8	37	9	14	75	34	6
"ASV_335"	21	29	14	63	10	11	59	23	0
"ASV_336"	0	0	0	0	0	0	126	103	0
"ASV_337"	0	0	0	0	0	0	0	229	0
"ASV_338"	6	0	68	3	0	125	0	0	26
"ASV_339"	0	0	0	0	0	0	171	57	0
"ASV_340"	31	33	32	47	0	14	31	31	8
"ASV_341"	17	63	9	52	6	4	17	15	44
"ASV_342"	66	66	0	71	0	0	24	0	0
"ASV_343"	0	0	16	0	0	0	0	0	211
"ASV_344"	0	0	70	0	0	0	41	0	116
"ASV_345"	0	0	0	0	224	0	0	0	0
"ASV_346"	104	0	0	72	0	0	47	0	0
"ASV_347"	0	0	0	113	31	79	0	0	0
"ASV_348"	108	30	0	42	0	42	0	0	0
"ASV_349"	0	0	0	0	0	0	206	16	0
"ASV_350"	0	54	123	0	39	0	0	5	0
"ASV_351"	0	0	100	0	0	0	0	121	0
"ASV_352"	0	0	35	0	53	25	0	0	108
"ASV_353"	88	0	0	43	59	30	0	0	0
"ASV_354"	0	0	0	0	0	0	0	66	154
"ASV_355"	53	0	23	54	8	7	26	0	47
"ASV_356"	79	26	0	73	0	24	14	0	0
"ASV_357"	0	0	0	0	9	0	147	60	0
"ASV_358"	68	27	28	29	21	9	22	10	0
"ASV_359"	90	14	80	0	0	10	0	20	0
"ASV_360"	36	8	0	5	7	0	12	21	125
"ASV_361"	0	0	0	0	0	213	0	0	0
"ASV_362"	26	0	0	47	0	0	90	0	49
"ASV_363"	0	0	0	0	0	0	183	29	0
"ASV_364"	0	0	0	0	0	0	120	92	0
"ASV_365"	0	0	0	10	0	201	0	0	0
"ASV_366"	0	0	0	0	0	0	166	45	0
"ASV_367"	0	0	0	0	0	0	17	191	0
"ASV_368"	0	0	0	0	0	0	161	45	0
"ASV_369"	39	32	24	37	10	24	17	16	6
"ASV_370"	0	0	5	67	0	0	99	34	0
"ASV_371"	0	0	0	0	0	0	0	205	0
"ASV_372"	31	47	13	61	20	13	19	0	0
"ASV_373"	86	16	61	0	0	41	0	0	0
"ASV_374"	0	0	0	93	0	106	0	0	0
"ASV_375"	55	38	0	67	21	0	0	0	17
"ASV_376"	0	0	33	0	41	0	0	0	124
"ASV_377"	0	0	0	0	0	0	186	12	0
"ASV_378"	0	0	0	0	0	0	198	0	0
"ASV_379"	48	149	0	0	0	0	0	0	0
"ASV_380"	18	29	11	50	13	41	15	12	8
"ASV_381"	0	0	0	0	0	0	126	69	0
"ASV_382"	0	193	0	0	0	0	0	0	0
"ASV_383"	41	29	11	31	18	0	41	21	0
"ASV_384"	0	0	0	86	0	0	73	0	33
"ASV_385"	35	0	88	0	0	47	21	0	0
"ASV_386"	0	0	0	0	0	0	144	47	0
"ASV_387"	55	31	0	37	18	22	0	0	27
"ASV_388"	67	39	0	60	0	16	6	0	0
"ASV_389"	0	0	0	0	0	0	122	65	0
"ASV_390"	58	0	0	50	0	0	57	20	0
"ASV_391"	0	0	0	0	0	0	0	0	185
"ASV_392"	0	0	0	0	0	184	0	0	0
"ASV_393"	0	0	0	182	0	0	0	0	0
"ASV_394"	0	84	0	0	97	0	0	0	0
"ASV_395"	0	55	35	0	30	26	0	0	35
"ASV_396"	0	0	0	0	0	137	43	0	0
"ASV_397"	0	0	0	0	0	0	0	0	179
"ASV_398"	0	0	0	0	0	0	148	30	0
"ASV_399"	0	0	0	0	0	0	0	0	176
"ASV_400"	0	0	0	0	0	0	121	54	0
"ASV_401"	30	0	0	69	0	0	0	0	74
"ASV_402"	0	0	0	0	14	0	112	38	7
"ASV_403"	0	0	0	0	0	0	0	0	171
"ASV_404"	10	17	11	17	12	9	20	13	61
"ASV_405"	0	0	0	0	0	0	91	78	0
"ASV_406"	38	20	19	41	18	0	9	23	0
"ASV_407"	0	0	37	0	0	0	0	0	129
"ASV_408"	0	0	0	0	17	0	109	39	0
"ASV_409"	0	0	0	0	0	0	114	51	0
"ASV_410"	0	0	0	0	0	0	0	0	164
"ASV_411"	52	24	0	30	0	0	32	21	4
"ASV_412"	6	14	0	9	6	0	100	28	0
"ASV_413"	21	0	0	24	29	0	30	0	59
"ASV_414"	0	44	36	0	28	48	0	7	0
"ASV_415"	0	0	0	0	0	0	82	81	0
"ASV_416"	142	20	0	0	0	0	0	0	0
"ASV_417"	102	0	0	0	16	44	0	0	0
"ASV_418"	8	21	37	26	11	7	22	30	0
"ASV_419"	32	21	0	20	5	0	21	50	12
"ASV_420"	40	53	68	0	0	0	0	0	0
"ASV_421"	0	0	0	0	0	0	155	5	0
"ASV_422"	0	0	0	0	159	0	0	0	0
"ASV_423"	0	0	0	0	0	0	159	0	0
"ASV_424"	46	69	43	0	0	0	0	0	0
"ASV_425"	0	0	0	53	14	0	44	47	0
"ASV_426"	0	0	0	0	0	0	89	69	0
"ASV_427"	0	0	0	0	0	0	123	35	0
"ASV_428"	0	0	0	0	0	0	0	157	0
"ASV_429"	0	25	62	0	3	0	3	19	44
"ASV_430"	0	0	0	0	0	0	0	156	0
"ASV_431"	26	14	14	39	19	10	25	0	8
"ASV_432"	0	0	53	25	0	46	31	0	0
"ASV_433"	0	0	0	0	0	0	0	155	0
"ASV_434"	0	0	102	0	51	0	0	0	0
"ASV_435"	0	0	0	0	0	0	61	92	0
"ASV_436"	0	0	0	0	0	0	0	0	153
"ASV_437"	0	20	84	0	0	28	0	0	20
"ASV_438"	0	0	0	0	0	0	98	54	0
"ASV_439"	27	21	12	36	0	8	9	8	30
"ASV_440"	57	0	0	57	0	0	37	0	0
"ASV_441"	0	0	0	13	0	138	0	0	0
"ASV_442"	0	33	0	0	41	0	0	55	21
"ASV_443"	0	0	6	0	0	0	0	7	137
"ASV_444"	0	0	0	0	0	0	129	21	0
"ASV_445"	0	0	0	0	0	0	0	0	149
"ASV_446"	56	11	0	21	16	0	0	0	44
"ASV_447"	0	0	0	0	5	0	64	79	0
"ASV_448"	0	0	0	0	20	0	0	128	0
"ASV_449"	0	0	0	0	0	0	78	70	0
"ASV_450"	0	0	0	0	0	0	106	42	0
"ASV_451"	28	35	17	27	0	0	17	11	12
"ASV_452"	0	0	24	0	0	43	0	0	80
"ASV_453"	0	0	0	0	14	0	29	32	72
"ASV_454"	0	0	0	0	0	0	147	0	0
"ASV_455"	36	21	0	12	0	32	23	22	0
"ASV_456"	0	0	0	0	5	0	141	0	0
"ASV_457"	0	0	0	0	0	0	26	119	0
"ASV_458"	0	105	18	0	0	0	0	21	0
"ASV_459"	26	26	14	31	0	0	28	18	0
"ASV_460"	82	0	61	0	0	0	0	0	0
"ASV_461"	12	0	0	12	31	0	31	57	0
"ASV_462"	100	36	2	0	0	0	0	4	0
"ASV_463"	0	64	0	0	0	0	0	78	0
"ASV_464"	121	20	0	0	0	0	0	0	0
"ASV_465"	0	17	0	0	0	0	0	124	0
"ASV_466"	106	0	0	0	0	0	0	0	34
"ASV_467"	0	0	0	0	0	0	140	0	0
"ASV_468"	25	31	0	47	0	0	27	0	9
"ASV_469"	0	0	139	0	0	0	0	0	0
"ASV_470"	0	0	0	0	0	0	0	0	139
"ASV_471"	0	40	98	0	0	0	0	0	0
"ASV_472"	0	0	0	0	0	0	0	138	0
"ASV_473"	0	0	0	0	0	0	0	138	0
"ASV_474"	0	0	0	0	0	0	0	0	138
"ASV_475"	0	0	0	0	137	0	0	0	0
"ASV_476"	0	0	0	0	0	0	0	137	0
"ASV_477"	24	27	0	25	0	31	20	0	9
"ASV_478"	11	7	36	5	10	16	35	15	0
"ASV_479"	57	78	0	0	0	0	0	0	0
"ASV_480"	0	0	0	0	0	0	71	64	0
"ASV_481"	0	0	0	0	0	0	0	40	95
"ASV_482"	0	0	0	97	0	0	0	0	37
"ASV_483"	0	0	0	0	0	0	134	0	0
"ASV_484"	0	0	0	0	0	12	0	0	121
"ASV_485"	17	0	0	0	0	0	115	0	0
"ASV_486"	0	38	0	0	46	0	7	18	23
"ASV_487"	0	0	85	0	0	47	0	0	0
"ASV_488"	0	0	0	0	132	0	0	0	0
"ASV_489"	0	27	0	19	0	0	0	13	72
"ASV_490"	18	11	8	18	3	6	33	26	7
"ASV_491"	0	73	0	0	57	0	0	0	0
"ASV_492"	0	0	0	0	0	0	130	0	0
"ASV_493"	0	0	0	0	0	0	0	0	130
"ASV_494"	65	46	0	0	0	0	0	0	18
"ASV_495"	0	0	107	0	0	0	0	0	21
"ASV_496"	0	0	0	0	0	0	0	128	0
"ASV_497"	39	18	11	20	16	23	0	0	0
"ASV_498"	45	29	20	11	21	0	0	0	0
"ASV_499"	15	11	0	26	16	10	25	23	0
"ASV_500"	52	74	0	0	0	0	0	0	0
"ASV_501"	0	0	0	0	18	0	65	43	0
"ASV_502"	0	0	0	0	0	60	0	66	0
"ASV_503"	0	0	0	0	0	0	98	28	0
"ASV_504"	0	0	0	0	0	0	0	0	126
"ASV_505"	0	0	0	0	0	0	0	0	126
"ASV_506"	9	73	0	0	0	0	0	43	0
"ASV_507"	27	26	0	26	0	20	20	6	0
"ASV_508"	19	10	14	24	12	0	9	7	30
"ASV_509"	0	125	0	0	0	0	0	0	0
"ASV_510"	0	0	0	0	0	0	125	0	0
"ASV_511"	74	25	25	0	0	0	0	0	0
"ASV_512"	28	18	0	38	0	0	0	40	0
"ASV_513"	0	13	0	0	0	0	21	90	0
"ASV_514"	0	0	0	0	0	0	124	0	0
"ASV_515"	0	0	0	0	0	0	93	31	0
"ASV_516"	0	0	0	0	0	0	0	124	0
"ASV_517"	0	45	0	0	0	42	36	0	0
"ASV_518"	0	0	7	0	0	4	4	18	90
"ASV_519"	0	0	0	0	0	0	80	43	0
"ASV_520"	0	0	0	0	0	0	123	0	0
"ASV_521"	12	22	0	32	10	0	30	0	16
"ASV_522"	20	17	31	16	9	0	18	11	0
